gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,1,1,1.5677776925507676,1,0,-1.3615189883510124,-0.2789969834443703,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0,1,1,-1.0373893371192475,0,1,-1.009773557892834,-0.8863900450249312,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,1,0,0,-0.8745663977648716,1,1,1.5420399894877241,-0.48981294619414856,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.7943687306174818,0,0,-0.03417774133901873,0.45441615202886676,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,0,0,0,0.6722515261016999,1,0,0.08196461777453096,0.4420861935456349,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-0.5489205190561197,1,0,-1.5307549973450416,-0.8864119844528373,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2409180113122174,1,1,0.5316014651998437,-0.9338230881579337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0,1,0,0.7943687306174818,1,1,1.0193993734767515,1.2238099492681187,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,1,0,-0.38609757970174374,1,0,0.6411071180783331,-0.145341988640369,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,-0.9966836022806536,1,1,0.1582867394777205,-0.7575617243602734,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,1,1.3235432835192036,1,1,1.293163505672975,1.9604043017877415,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
0,0,0,1,-1.2409180113122174,1,1,-0.3195561094465974,-0.9612473730405668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,0,1.2014260790034217,1,0,-1.3698148711448375,-0.38726806016100634,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,-1.2002122764736234,1,1,0.8269348926600121,-0.9016598868475815,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0,1,1,0.6722515261016999,1,1,0.9530323111261518,0.9744683511152172,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1,0,0,1,-0.7117434584104956,1,0,0.13505826765501053,-0.5724148922606399,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,0.346605647392948,1,1,-1.4826388771408567,-0.6293696471048925,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0.5501343215859179,1,1,1.31141444781939,1.1252799785417942,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.9571916699718578,1,1,-1.2934927494416477,-0.37528913252427215,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,0.631545791263106,1,1,1.0111034906829266,0.941625027539776,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-1.2409180113122174,1,0,0.19147027065302033,-0.9522302681711572,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.6084834273893616,1,0,-1.3664965180273074,-0.2720860636539467,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,1,0,0.5094285867473239,1,0,0.4602568731729489,0.5696200879638326,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
0,0,1,1,0.18378270803857208,1,1,-0.07067962563184861,-0.009032323059728745,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
1,0,0,0,1.1607203441648277,1,0,0.8053655973960674,1.4046785929260617,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,1.1200146093262338,1,0,-1.4710246412295018,-0.5293258558530465,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,1,1,0,-1.2409180113122174,1,0,-0.49045129499939155,-0.9584171868406792,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,1.2421318138420157,1,0,0.3524103968532244,1.0568289634747416,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,-1.1595065416350294,1,1,0.6527213539896879,-0.850913990100757,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,1.2014260790034217,1,0,1.2301147964399053,1.8560384432383923,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1
1,0,0,0,1.2014260790034217,1,1,0.8999386612456718,1.5166574329588296,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,1.4863662228735797,1,1,1.085766435827351,1.9500708312439654,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
1,0,0,0,-1.1595065416350294,1,1,1.3512346852297499,-0.8141435089301222,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1
1,0,1,0,0.6722515261016999,0,1,-0.2863725782712976,0.21117371483386305,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0
0,0,0,0,0.7536629957788878,1,1,0.5382381714349038,0.8016075986430036,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,0,0,0,-0.2639803751859618,0,1,-0.6729607164635407,-0.5014408429843851,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-0.9559778674420595,1,1,-0.7028258945213105,-0.8309052318503877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.9978974048104517,1,0,0.9878750188602166,1.390790935061496,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
1,0,1,0,0.18378270803857208,1,0,-1.5075265255223318,-0.655609202880596,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0,-0.10115743583158582,1,1,1.064197140563406,0.31679012077386026,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1,1,1,1,1.5270719577121736,1,1,1.4258976303741746,2.271395692356802,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0
0,0,0,1,-0.4268033145403377,1,1,0.8120023036311275,-0.13068645079908978,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0,0.26519417771576004,0,1,-0.5302715324097512,-0.18362629033652503,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1,1,1,0,0.020959768684196134,1,1,0.5199872292884885,0.15672005477090653,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1.1200146093262338,1,1,1.7145943515992828,2.084318190601431,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0
1,0,1,1,-1.2816237461508113,1,0,-1.5091857020810966,-1.000387312425061,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,-0.8338606629262776,1,1,-0.21834633936193276,-0.6839768831631918,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,0,1,1,0.7536629957788878,1,0,-1.4925939364934466,-0.5575180207123934,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,1,1,-0.4268033145403377,1,1,0.505054640259604,-0.22320501827914122,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,1,-1.2816237461508113,1,0,-1.5307549973450416,-1.0006725249878403,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,0.26519417771576004,1,0,1.1637477340893057,0.6740737042248061,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
1,0,0,0,-1.1595065416350294,1,1,0.9480547814498567,-0.8499925341287003,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1,0,0,0,0.26519417771576004,1,1,0.5150096996121938,0.39588175837537454,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
0,1,1,0,1.4863662228735797,1,1,0.6626764133422782,1.529755271418775,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0,-0.9966836022806536,1,1,-0.017585975751368575,-0.7536784456208925,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0,0,1,0,1.4456604880349857,1,0,-1.3233579274994176,-0.29404743098795944,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,1,0,0,-1.2409180113122174,1,0,0.19312944721178524,-0.9409753416553245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,0,-0.3453918448631497,0,0,-0.8571293144864547,-0.5827264233765099,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,0,0.387311382231542,1,1,-0.4871329418818615,-0.0419853437747008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,0,1.0793088744876398,1,1,0.5033954637008385,1.0504007110982523,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0
0,0,1,1,-1.2816237461508113,1,0,0.5000771105833088,-0.973818665230766,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0,1,1,0.5501343215859179,0,0,-0.9915226157464192,-0.2979745885831525,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.1595065416350294,0,1,-1.1707136840930383,-0.9569253057430639,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,1,-0.8745663977648716,1,1,-1.4760021709057967,-0.8988735795035058,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,1,0,1.0793088744876398,1,0,0.04878108659923111,0.7278911208784854,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1,0,1,1,0.8350744654560759,1,0,-0.14368339421750811,0.43776412624813194,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
1,0,0,0,-1.2002122764736234,1,1,-0.3560579937394271,-0.9473158363201892,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,0,1.6084834273893616,1,1,-1.3167212212643575,-0.2010242566660675,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,-0.9559778674420595,1,1,-1.5257774676687466,-0.9274825934930689,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
0,0,1,1,-0.3453918448631497,1,1,-1.464387934994442,-0.8028447035584773,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,1,0,0.5094285867473239,1,1,0.7024966507526377,0.6854383278801691,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,0,0.6722515261016999,0,0,-0.8056948411647401,-0.10030034314913215,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,1,0,1.1607203441648277,1,0,-1.3449272227633626,-0.38676345331916584,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,0,-1.2409180113122174,1,1,0.1781968581829002,-0.9457361975109496,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.1188008067964355,1,1,0.6792681789299281,-0.8220417029763206,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1,0,0,0,-1.2409180113122174,0,1,-0.7409869553729053,-0.9771534582724941,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,-0.30468611002455576,1,0,0.5581482901400835,-0.1187075231623556,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1,0,1,0,1.1200146093262338,1,1,1.3678264508173998,1.8042613933799807,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,1,0.7536629957788878,1,0,1.497242222401069,1.4862055070251534,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0
0,0,1,1,-1.2409180113122174,1,0,-0.27309916580117743,-0.9590973091057684,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,1,1,0,1.2014260790034217,1,1,1.28818597599668,1.7920191926083735,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1
0,0,1,0,0.7943687306174818,1,1,0.5465340542287288,0.9017610870343801,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
0,0,0,0,1.4456604880349857,1,1,0.39720816393987946,1.1951131775669315,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
1,0,0,0,-0.4268033145403377,1,1,0.6377887649608033,-0.2094709364099185,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,0,-1.2816237461508113,0,0,-1.3233579274994176,-0.9979300964995771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,0,-1.2002122764736234,0,1,-0.7891030755770901,-0.9509139024967908,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1,1,0,0,-0.6710377235719016,1,1,1.0442870218582263,-0.31510928177782177,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1,1,0,0,-0.019745966154397852,1,1,0.31424933600162985,-0.009822142464348661,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0.7129572609402939,1,0,-1.3283354571757127,-0.4844597257850585,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,-1.2816237461508113,1,1,-0.5369082386448113,-0.9875308076720826,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.0780950719578415,1,0,0.6294928821669784,-0.7906025027868699,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,-1.2816237461508113,1,1,-0.4705411762942116,-0.9866532305558383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,-0.1418631706701798,1,0,-1.4842980536996218,-0.7637267036018893,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,0,-1.2816237461508113,1,1,-1.5141632317573919,-1.0004531307087794,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
1,0,0,0,1.0386031396490458,1,1,1.0077851375653963,1.5438184447065895,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0,1,1,1,0.1023712383613841,1,1,0.3690021624408743,0.1965181769925838,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.428017117070136,1,0,-1.5058673489635668,-0.6244771546818307,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,0,0,0.346605647392948,1,0,-0.4937696481169216,-0.11859782602282506,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,1,0.590840056424512,1,0,-1.5141632317573919,-0.6181805388727782,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,0.020959768684196134,1,1,1.1637477340893057,0.4481195362198142,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,1.4049547531963917,1,0,-1.4743429943470319,-0.38103726263567206,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,1,0,1.6084834273893616,1,0,-1.5108448786398618,-0.3522966120786724,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,0.7129572609402939,1,0,-0.33282952191671733,0.13811541990652812,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0,0.6722515261016999,1,0,-0.5020655309107466,0.043468727919584366,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,-1.1595065416350294,1,1,0.3125901594428645,-0.8924892059828289,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,0,1.1607203441648277,1,0,0.9696240767138018,1.5061484469918047,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0,0,1,1,-1.0373893371192475,1,0,-1.469365464670737,-0.9431034661622167,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,0,-0.7524491932490895,1,0,0.8468450113651922,-0.4533715564421055,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,0,1,0,-0.2639803751859618,1,1,0.2694515689149748,-0.14911557024021932,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0.1023712383613841,1,0,0.18649274097672516,0.052507772216900235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0,0.8757802002946699,1,1,1.1338825560315355,1.3768155194853062,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0
1,0,0,0,-0.9966836022806536,1,0,1.0193993734767515,-0.6675003728057058,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,1,-1.2816237461508113,1,1,0.2229946252695553,-0.9774825496910857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,1.4049547531963917,1,1,1.1720436168831305,1.9261349153984026,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
1,0,0,1,-0.3453918448631497,1,0,-1.4992306427285067,-0.7903611690799027,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,1,1,1.2828375486806096,1,0,-1.3283354571757127,-0.3088346053966753,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,1,1,1,0.06166550352279012,1,1,0.4868036981131887,0.18383718766285437,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,1,-0.9966836022806536,1,0,-1.4942531130522119,-0.9413702513576344,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,-1.0780950719578415,1,0,-1.4842980536996218,-0.9546655446687349,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,-0.7931549280876836,1,1,1.1305642029140057,-0.43775068377295756,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
0,0,1,1,1.2014260790034217,1,1,-1.3499047524396575,-0.38382356997974765,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,1,0,0.06166550352279012,1,1,1.1654069106480704,0.518062432384482,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,-0.9559778674420595,1,1,1.1405192622665956,-0.605784762105828,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,0,0,0,-0.4268033145403377,1,0,-1.480979700582092,-0.8039416749537827,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0.30589991255435406,1,1,-0.3212152860053623,-0.07026526634567232,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,1,1,0,0.1023712383613841,1,1,1.1803394996769556,0.5941264289349536,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,0,0,0,-1.0373893371192475,1,0,-1.3747924008211323,-0.9330113293254078,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,-0.019745966154397852,1,0,-1.497571466169742,-0.7510457142721597,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1.1607203441648277,1,0,-1.4992306427285067,-0.515635652839636,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,0,-1.2409180113122174,1,0,-1.466047111553207,-0.9895272956115384,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,1,0,0.9571916699718578,1,0,1.2699350338502653,1.5116333039683314,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,1,1,0,1.3235432835192036,1,1,1.3711448039349297,2.0537346281003193,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1
1,0,1,1,-0.1825689055087738,1,0,-0.49874717779321653,-0.3901201857888002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.5896262538947137,1,0,0.15165003324266044,-0.48263875326885164,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,1.5677776925507676,1,1,0.850163364482722,1.7287020036713499,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0,0,0,1.6084834273893616,1,1,0.7854554786908873,1.7124229481650186,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,0,0,-1.2816237461508113,1,1,0.38227557491099445,-0.9753763646120996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,-1.2816237461508113,1,0,-1.4992306427285067,-1.0002556758576244,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
1,0,0,0,0.06166550352279012,1,0,-1.4793205240233267,-0.7135292925527174,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.9966836022806536,1,1,0.7340210053691726,-0.67452098973566,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,0,0,0,0.590840056424512,1,1,1.376122333611225,1.241164036741849,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0,1,1,1.6084834273893616,1,1,-1.3565414586747175,-0.258966285766095,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,1,1,0.7943687306174818,1,1,-1.3233579274994176,-0.45155058392589864,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,-1.2002122764736234,1,0,-1.4959122896109767,-0.9805979484537528,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
1,0,1,0,1.1200146093262338,0,0,-0.9035862581318744,-0.004666376906413613,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,-1.2002122764736234,1,1,1.050923728093286,-0.8808393697646862,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,-0.5489205190561197,1,1,0.6991782976351079,-0.33650022398627566,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.2816237461508113,1,1,0.16492344571278056,-0.9782504296677995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,-1.0780950719578415,1,1,1.3396204493183947,-0.7696942279923503,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0,1,1,0.6722515261016999,1,0,-0.17686692539280796,0.29441190430963154,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0,0,-0.4268033145403377,1,1,0.8485041879239571,-0.17057233073239159,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,0,1,1,0.387311382231542,1,1,-1.5224591145512167,-0.6746306868751905,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,1,1,0,0.5501343215859179,1,1,1.1255866732377107,0.9941041390911827,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,1.4456604880349857,0,1,-0.8305824895462149,0.21808463462428662,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,1,-1.2409180113122174,1,0,-1.4743429943470319,-0.992138087532365,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,1,-1.3223294809894055,1,0,-1.4826388771408567,-1.0089217498805365,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,1,1,0.1023712383613841,1,0,0.242904743974735,0.11812860108406513,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,0,0,-1.2409180113122174,1,0,-1.5075265255223318,-0.9968331251042717,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,1.4456604880349857,1,0,-0.07565715530814353,0.9111292227502877,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0,0,1,0,-0.6710377235719016,1,1,0.34743286717692967,-0.48702663885007297,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,1.6084834273893616,1,1,1.5254482239000742,2.607068939320233,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0,1,0,0.18378270803857208,1,0,0.9746016063900964,0.5097035103522554,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
